Date,Description,Type,Amount,Balance
	2025-3-7  ,Water Bill,Withdrawal,  1234.27  ,   $16.23	
19-4-2025,Water Bill,Withdrawal,€1757.78,$-51,372.76
   3/3/2025	,   Insurance Premium ,Withdrawal,   €1744.75   ,$-53,117.51
11-3-2025,Interest Earned,Deposit,1,233.51,$-51,884.00
11-3-2025, Gym Membership ,Withdrawal,₹130.02,$-52,014.02
11-3-2025, Gym Membership ,Withdrawal,₹130.02,$-52,014.02
 12/3/25  ,	Electric Bill  ,Withdrawal,1186.60,$-53,200.62
2025-3-26,Gas Station,Withdrawal,€1311.24,$-54,511.86
	31-3-2025   , Direct Deposit - Employer ,Deposit,176.65,$-54,335.21
	26-4-2025  ,Overdraft Fee,Withdrawal,€1794.19,$-56,129.40
   2/4/2025  , Phone Bill   ,Withdrawal,₹1072.15,$-57,201.55
18-3-2025,Amazon Purchase,Withdrawal,62.10,$-57,263.65
24/4/2025,Uber Ride,Withdrawal,₹1680.13,   $-58,943.78 
24/4/2025,Uber Ride,Withdrawal,₹1680.13,   $-58,943.78 
23/4/25,  Spotify	,Withdrawal,€418.34,$-59,362.12
1/4/25,Interest Earned,Deposit,€820.26,$-58,541.86
2025-4-1,Direct Deposit - Employer,Deposit, ₹178.92   ,$-58,362.94
2025-4-1,Direct Deposit - Employer,Deposit, ₹178.92   ,$-58,362.94
	16-3-2025  ,Coffee Shop,Withdrawal,$1077.39,$-59,440.33
	16-3-2025  ,Coffee Shop,Withdrawal,$1077.39,$-59,440.33
24/4/2025,Amazon Purchase,Withdrawal,€777.65,$-60,217.98

2025-4-24,Amazon Purchase,Withdrawal,$1066.37,$-61,284.35
  19/3/2025	,Overdraft Fee,Withdrawal,€1377.08,$-62,661.43
  19/3/2025	,Overdraft Fee,Withdrawal,€1377.08,$-62,661.43

